id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser,country_destination
zfexcla7z7,2013-06-12,20130612194211,2013-06-12,MALE,29.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
aiqjch2crp,2013-04-24,20130424024901,2013-05-02,FEMALE,26.0,facebook,0,en,other,other,tracked-other,Web,Windows Desktop,Firefox,US
fw0tj2nu6n,2013-04-15,20130415070158,2013-04-15,-unknown-,,basic,0,en,sem-non-brand,google,untracked,Web,Windows Desktop,IE,US
a97n6alpms,2012-04-08,20120408190704,2013-03-21,FEMALE,48.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,US
vwzsgbhiug,2014-06-07,20140607092749,,-unknown-,,basic,23,ko,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
kv6lqjat4r,2013-11-21,20131121201453,,MALE,26.0,facebook,12,en,api,other,untracked,iOS,Mac Desktop,Chrome,NDF
t8hq9qh49v,2013-09-17,20130917200756,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
jp6v1bukzm,2013-05-07,20130507163935,2013-05-13,MALE,31.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,US
ajx3fdo9th,2014-03-30,20140330181544,,FEMALE,25.0,facebook,12,en,api,other,untracked,iOS,iPhone,-unknown-,NDF
97tb97mahv,2013-09-24,20130924024046,,MALE,,facebook,12,en,api,other,linked,Moweb,iPhone,Mobile Safari,NDF
s4pjfub1qx,2011-08-06,20110806042205,2011-08-11,-unknown-,,basic,2,en,direct,direct,linked,Web,Mac Desktop,Safari,US
5rwdqajwh4,2012-08-11,20120811035622,2012-08-13,MALE,40.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,FR
jgpsalnilu,2013-09-15,20130915185554,,FEMALE,31.0,facebook,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
cldqduw9am,2013-08-07,20130807012848,2013-09-30,MALE,43.0,basic,0,en,direct,direct,omg,Web,Mac Desktop,Safari,US
s4nv8khmp2,2013-07-03,20130703132946,,MALE,36.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
o4fvprj9v8,2012-12-06,20121206210420,,FEMALE,47.0,basic,0,en,sem-non-brand,bing,omg,Web,Mac Desktop,Chrome,NDF
fb7ni2fuiw,2014-05-09,20140509183926,2014-06-25,MALE,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,FR
qupnw9cbzq,2013-05-28,20130528003854,,FEMALE,23.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
9xdacat9k2,2014-03-25,20140325030017,2014-03-25,FEMALE,26.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
eir042yw57,2013-12-03,20131203003652,2014-05-23,FEMALE,47.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,US
dnt0ku51g2,2014-01-09,20140109091405,2014-01-11,FEMALE,63.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,FR
8fvjb7jcw3,2013-08-06,20130806062933,2013-08-07,FEMALE,42.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,FR
6u024j37gs,2014-06-24,20140624063424,2015-06-17,FEMALE,39.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
qaimu0txhv,2014-03-09,20140309094801,2014-10-08,FEMALE,27.0,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,US
cv3b4vj2sd,2012-03-13,20120313051023,2012-03-13,-unknown-,,basic,0,en,sem-brand,google,untracked,Web,Windows Desktop,Firefox,US
mvvo4oy7df,2013-11-01,20131101153858,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
19yjlcezeo,2013-04-10,20130410031314,,FEMALE,18.0,facebook,0,en,other,other,untracked,Web,Mac Desktop,Safari,NDF
uoaah25yxa,2013-12-28,20131228053045,,MALE,40.0,facebook,0,en,direct,direct,untracked,Web,Other/Unknown,-unknown-,NDF
wtmcg92ibk,2014-06-27,20140627165315,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
xoqz3u918z,2013-03-12,20130312044653,,FEMALE,33.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,NDF
9szpknyle1,2013-09-19,20130919013510,,-unknown-,40.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
wl94qrtyjb,2012-10-20,20121020221313,,-unknown-,,basic,0,en,remarketing,google,linked,Web,Mac Desktop,Firefox,NDF
cetvdrsa3z,2012-11-11,20121111180108,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Firefox,NDF
7cjkptwwyo,2013-12-30,20131230163948,,-unknown-,,basic,0,en,other,facebook-open-graph,tracked-other,Web,Android Tablet,IE,NDF
3ue69agxig,2011-11-16,20111116054719,2011-11-16,-unknown-,105.0,basic,3,en,direct,direct,untracked,Web,Windows Desktop,IE,US
txx8t34jp6,2012-08-12,20120812022259,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
tmige3g8wt,2013-10-26,20131026092341,,FEMALE,40.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Safari,NDF
uv3bqaeybr,2012-10-26,20121026065335,2012-11-12,FEMALE,26.0,basic,0,en,direct,direct,product,Web,Windows Desktop,Chrome,IT
j6w8x56gj4,2012-11-20,20121120181332,2012-12-06,FEMALE,38.0,basic,0,ru,direct,direct,untracked,Web,Mac Desktop,Safari,FR
v9anzj4kk9,2014-06-24,20140624205945,2015-03-05,MALE,20.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Chrome,US
ssn2efssyc,2014-01-29,20140129185857,2014-03-04,-unknown-,2014.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
9nmzkzucwv,2012-07-13,20120713065756,,MALE,,basic,0,en,other,other,untracked,Web,Windows Desktop,IE,NDF
cebsah0rvj,2013-05-12,20130512045259,,-unknown-,,basic,24,en,direct,direct,,Moweb,Other/Unknown,-unknown-,NDF
t9ssnsmy5m,2012-07-01,20120701005352,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
amzxo97u81,2013-10-25,20131025211719,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
1xlnzsgwy5,2012-03-06,20120306060159,,FEMALE,52.0,facebook,0,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
9rkwoa2h9n,2013-07-26,20130726025157,,-unknown-,,basic,0,en,direct,direct,linked,Web,Desktop (Other),Chrome,NDF
uqunn7dn3i,2014-04-12,20140412175520,2014-06-19,FEMALE,30.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
vs9a11unfa,2014-06-25,20140625195309,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
qqrq5nld0b,2014-06-16,20140616210847,,FEMALE,45.0,facebook,0,en,direct,direct,product,Web,Windows Desktop,IE,NDF
2n1ehlr5l1,2014-02-23,20140223084842,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
6cgpff219o,2011-09-24,20110924230551,2011-10-01,-unknown-,59.0,basic,2,en,other,craigslist,linked,Web,Windows Desktop,Firefox,US
9h373cj494,2014-05-28,20140528011006,2014-06-15,MALE,55.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,US
zoni1i9www,2013-11-13,20131113204436,,-unknown-,,basic,24,en,direct,direct,untracked,Moweb,iPhone,-unknown-,NDF
yvllijpznu,2014-01-25,20140125204611,,MALE,28.0,facebook,12,en,api,other,linked,iOS,Mac Desktop,Chrome,NDF
zi6wxvb3ps,2013-07-09,20130709182548,2013-07-11,MALE,23.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,GB
pv7hr0rano,2012-06-16,20120616181417,2012-07-02,FEMALE,26.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
ltxmue10im,2013-07-09,20130709063301,2013-07-09,MALE,51.0,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari,US
rzfkulhxii,2014-03-25,20140325184925,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
wk0wkvs8kv,2012-04-20,20120420190811,,FEMALE,38.0,facebook,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
uxhtve5hpg,2011-09-10,20110910132827,2011-09-23,FEMALE,36.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,PT
yyq51jb7uo,2013-05-08,20130508020953,2013-07-14,FEMALE,33.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,US
uvkrtshp61,2014-06-18,20140618100857,2014-08-04,FEMALE,44.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
bo294qelk9,2014-06-26,20140626062749,,FEMALE,32.0,facebook,0,en,direct,direct,untracked,Moweb,Android Phone,Chrome Mobile,NDF
qa4wr4cu4z,2012-08-28,20120828211602,2012-09-03,FEMALE,,basic,0,en,sem-brand,google,linked,Web,iPhone,Mobile Safari,IT
2k4aqje15m,2014-06-16,20140616050111,,FEMALE,32.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
39fsgtqbxw,2014-06-18,20140618234444,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,NDF
fqlnzbta6x,2012-05-04,20120504183413,2012-05-05,-unknown-,45.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,US
hhwuk29km0,2014-04-26,20140426055517,2014-04-29,-unknown-,46.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,other
6rgp5jd545,2013-07-16,20130716034443,2013-07-16,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Firefox,US
cww4tk0oad,2013-09-15,20130915011700,2014-07-21,FEMALE,27.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
hi3jvt2k5a,2014-05-13,20140513031704,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,NDF
lv1f45pxw1,2013-03-06,20130306011920,2013-03-21,FEMALE,73.0,facebook,0,en,direct,direct,tracked-other,Web,Mac Desktop,Firefox,IT
ikjthghl50,2012-07-28,20120728211931,,MALE,,basic,3,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
ej6ohvcz8n,2011-06-27,20110627185847,,FEMALE,34.0,facebook,2,en,other,craigslist,untracked,Web,iPad,-unknown-,NDF
g6x6x9v4cn,2013-04-18,20130418215522,,-unknown-,,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome,NDF
8y1az72gy8,2013-12-21,20131221022825,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
8g18sr3ujf,2013-09-19,20130919175413,,FEMALE,43.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
ppofj7mhtv,2014-02-06,20140206070613,,FEMALE,29.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
m3kltpunv6,2014-06-22,20140622025322,,-unknown-,,basic,0,en,direct,direct,linked,Moweb,Android Phone,Android Browser,NDF
ubk0oampcf,2014-05-16,20140516001939,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
jhduu75jwl,2013-12-16,20131216012659,,-unknown-,48.0,basic,0,en,remarketing,google,omg,Web,Windows Desktop,IE,NDF
ccc2at154t,2012-11-25,20121125175704,2013-04-19,FEMALE,26.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
f4isb5ceqr,2012-04-24,20120424052313,2012-04-24,MALE,31.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
gj98dhym5n,2014-05-02,20140502163759,2014-05-02,MALE,41.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,US
dm674ujue4,2013-08-15,20130815221024,2013-08-16,FEMALE,28.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
cm48ubotjy,2011-09-14,20110914054719,,FEMALE,32.0,facebook,2,en,direct,direct,untracked,Web,Other/Unknown,Android Browser,NDF
n49s14wcrb,2013-06-10,20130610031421,,MALE,27.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
yjg2xbcz40,2014-06-19,20140619021951,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,NDF
s3t7hyuv4q,2014-03-16,20140316033019,2014-03-16,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,US
i0wdk0kdv2,2013-12-04,20131204214251,2014-05-07,FEMALE,31.0,basic,0,en,seo,google,linked,Web,iPad,Mobile Safari,US
0memf19w11,2013-08-25,20130825233335,2013-08-25,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,US
5gugsnw2mx,2013-11-23,20131123160127,,MALE,59.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
cb7bazvb51,2014-05-18,20140518180926,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
yso3bpnuea,2013-10-31,20131031173246,2014-08-28,FEMALE,29.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,FR
aqdelsiren,2012-12-18,20121218145429,,MALE,44.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
03rybbgmn1,2012-07-11,20120711051344,2012-07-11,FEMALE,52.0,basic,0,en,other,other,tracked-other,Web,Mac Desktop,Safari,US
wxduw3wwp5,2013-08-26,20130826201445,,FEMALE,45.0,facebook,0,en,content,google,omg,Web,Windows Desktop,Chrome,NDF
9p4a9uku6i,2014-05-13,20140513045357,2014-05-15,FEMALE,34.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,US
icyb1vhdwz,2012-10-27,20121027180019,,MALE,53.0,facebook,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,NDF
0dudvax1ew,2014-05-01,20140501192247,2014-07-16,MALE,24.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,AU
z1w7mfp8xa,2012-07-03,20120703232455,,FEMALE,,basic,1,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
m9d2xj4sog,2011-09-04,20110904203415,2011-09-05,-unknown-,,basic,2,en,seo,google,untracked,Web,Mac Desktop,Firefox,IT
wkyffhb5p2,2013-09-12,20130912080658,2013-09-13,FEMALE,32.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
kff7ioc8ks,2014-05-12,20140512042525,,MALE,,google,12,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
01vcdymtdm,2014-01-17,20140117062015,,FEMALE,25.0,facebook,12,en,api,other,,iOS,Other/Unknown,-unknown-,NDF
g83enaq9u2,2014-04-20,20140420232237,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,NDF
9pjqcg06b8,2014-05-01,20140501172241,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
st3n7vis8x,2013-07-14,20130714091316,2014-04-28,MALE,65.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,DE
fpg0i3jcko,2012-12-16,20121216063107,2012-12-16,MALE,28.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox,US
00i8wafnhi,2011-10-17,20111017035255,2011-10-20,-unknown-,41.0,facebook,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
jwj3l2u181,2014-04-23,20140423001641,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
a0d7jmosy8,2012-09-30,20120930164206,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
hrl8u8yhpb,2013-05-07,20130507010246,2013-05-10,FEMALE,31.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,US
myv1gdoujh,2013-08-21,20130821220328,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
514ckadivz,2012-12-05,20121205072935,2013-02-23,MALE,31.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NL
hlnbg2wvif,2014-06-23,20140623085130,,FEMALE,26.0,facebook,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari,NDF
dkhuzjgpci,2013-03-29,20130329104439,2013-04-28,FEMALE,26.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,US
j74s7eu05s,2012-06-18,20120618225945,,FEMALE,26.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox,NDF
3p7n9ogpwh,2014-01-15,20140115184939,,FEMALE,26.0,basic,0,fr,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
uemhhwzf9z,2013-08-03,20130803180953,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox,NDF
3qwl2d17rt,2013-11-05,20131105112034,2014-06-30,FEMALE,51.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox,US
wxyyaoghe4,2013-11-18,20131118164318,,-unknown-,,basic,12,en,api,other,untracked,Android,Other/Unknown,-unknown-,NDF
w1caev69zz,2013-11-24,20131124065346,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
3rgzfv1m8g,2013-07-21,20130721222613,2013-07-22,MALE,45.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,other
w0mmm9hmet,2013-12-12,20131212013326,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
gbk2rgjiyy,2014-04-25,20140425223556,2014-08-22,MALE,46.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
e7qtb8a6x3,2010-11-08,20101108045041,2010-11-08,-unknown-,,basic,3,en,other,craigslist,,Web,Other/Unknown,-unknown-,US
oaz9iymgcp,2012-11-06,20121106163653,,MALE,29.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
497dncudw9,2013-07-26,20130726044056,2013-08-11,FEMALE,57.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,IT
li4clzarig,2014-03-13,20140313035956,2014-04-02,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,US
16w280liwr,2014-05-13,20140513231210,,MALE,36.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
lkxd8z6n7u,2013-12-08,20131208125711,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,Windows Desktop,Chrome,NDF
xooor8vy75,2012-05-23,20120523224936,2012-05-25,MALE,32.0,basic,3,en,direct,direct,linked,Web,Mac Desktop,Safari,US
lh7l6kq8xw,2012-04-26,20120426044557,,FEMALE,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox,NDF
p07oun13ar,2013-09-14,20130914054857,2013-09-20,MALE,45.0,basic,0,en,direct,direct,untracked,Web,iPad,Chrome Mobile,US
mllojstmup,2012-01-18,20120118050441,2012-01-19,FEMALE,43.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
tbasbov2m1,2013-05-29,20130529190907,2013-06-12,-unknown-,32.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
acctdz20xn,2012-07-24,20120724013218,2013-07-13,FEMALE,27.0,basic,0,en,sem-brand,google,product,Web,Windows Desktop,Firefox,US
flrnh7p0g5,2012-06-25,20120625190055,2012-06-27,FEMALE,36.0,basic,0,en,other,other,tracked-other,Web,Windows Desktop,IE,other
gt071lwaaz,2012-02-13,20120213045926,,FEMALE,45.0,basic,0,en,sem-non-brand,google,untracked,Web,Mac Desktop,Safari,NDF
0kymwcill0,2014-04-14,20140414055616,,-unknown-,,basic,0,en,sem-non-brand,bing,omg,Web,Mac Desktop,Safari,NDF
2qarpzz6gz,2013-08-23,20130823042822,,MALE,28.0,facebook,0,en,other,padmapper,tracked-other,Web,Mac Desktop,Chrome,NDF
as9hcxmsdh,2014-05-14,20140514205758,,FEMALE,28.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
yza46pxe0y,2014-02-23,20140223031606,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
6i6ibbbndd,2012-05-15,20120515135721,2012-05-15,FEMALE,36.0,basic,3,en,direct,direct,linked,Web,Mac Desktop,Safari,other
4ofdej8in2,2013-04-18,20130418023042,2013-04-18,MALE,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
c27zox9304,2014-03-18,20140318002622,,FEMALE,55.0,facebook,0,en,direct,direct,linked,Web,iPad,Mobile Safari,NDF
fpfoyuj2vg,2013-09-06,20130906225009,2013-09-08,FEMALE,58.0,facebook,0,en,sem-non-brand,google,omg,Web,Windows Desktop,IE,US
9dkqd0zssa,2014-03-26,20140326005447,,-unknown-,,basic,0,en,sem-non-brand,google,untracked,Web,Mac Desktop,Safari,NDF
arvfk5udjh,2014-04-29,20140429145354,2014-04-29,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,other
lhpjcmoe3g,2013-12-27,20131227010517,,FEMALE,42.0,facebook,12,en,api,other,omg,iOS,Windows Desktop,Chrome,NDF
kqkmsk08x2,2014-06-19,20140619042934,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
od9y6qhekt,2014-06-18,20140618195554,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,NDF
wnc6u1e9j8,2012-10-28,20121028230338,2012-10-30,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
yab7ysbrtl,2012-01-03,20120103214027,2012-11-09,FEMALE,33.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
xzyt24qfz1,2014-01-15,20140115181652,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
ekyrck1lzz,2012-11-17,20121117045438,,FEMALE,44.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
78v20tnmv0,2014-02-13,20140213094520,2014-04-16,-unknown-,22.0,basic,0,en,seo,facebook,linked,Web,Windows Desktop,Firefox,IT
6v5qphyk51,2012-07-17,20120717051209,2013-03-11,MALE,46.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,US
5uq03qz4h0,2013-11-21,20131121213922,2013-11-27,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
yus135g30a,2014-06-11,20140611223821,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
78cnmxjcou,2014-04-18,20140418200900,,MALE,34.0,facebook,0,en,direct,direct,omg,Web,Mac Desktop,Safari,NDF
jm5dg6odth,2012-08-03,20120803074238,,FEMALE,30.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
topkqy5ex6,2013-12-17,20131217215258,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
1eutoqwgra,2014-02-08,20140208230010,,-unknown-,,basic,24,en,direct,direct,untracked,Moweb,Android Tablet,Chrome,NDF
9vyb8jfzbj,2012-08-20,20120820053146,,-unknown-,,basic,0,en,other,other,tracked-other,Web,Windows Desktop,IE,NDF
9gv29cr1yx,2011-08-02,20110802181824,2011-08-02,MALE,32.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,ES
3yjncu7sg0,2014-03-20,20140320214504,,-unknown-,,basic,25,ko,direct,direct,linked,iOS,Windows Desktop,IE,NDF
xji8txr5cd,2012-05-19,20120519215551,2012-05-19,MALE,45.0,basic,3,en,direct,direct,untracked,Web,iPad,Mobile Safari,US
e9sagmni6r,2014-04-13,20140413221204,2014-08-16,-unknown-,27.0,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari,US
danq90s6ed,2013-04-12,20130412044632,,MALE,33.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Firefox,NDF
4xockgyxg8,2012-04-03,20120403113919,2013-02-16,MALE,34.0,facebook,0,en,sem-non-brand,google,linked,Web,Windows Desktop,Chrome,US
a5icczui6t,2014-02-06,20140206072011,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,NDF
5sdlrd85oi,2013-11-21,20131121192532,,-unknown-,,basic,24,en,direct,direct,linked,Moweb,Windows Desktop,IE,NDF
hp5a3n7vwu,2013-10-30,20131030195225,2013-11-02,FEMALE,25.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE,FR
hm3kc13c23,2012-04-11,20120411085431,,FEMALE,28.0,facebook,3,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
vmkt5ldss4,2013-06-05,20130605003251,,MALE,52.0,facebook,0,en,sem-brand,google,linked,Web,Windows Desktop,Chrome,NDF
zm2sylvmsh,2012-02-27,20120227071708,,FEMALE,24.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
ot3t1ab5ds,2012-09-15,20120915211912,2012-09-17,MALE,,basic,0,en,sem-brand,bing,omg,Web,iPad,Mobile Safari,US
xxl24jnt13,2013-12-18,20131218223219,2014-08-06,MALE,26.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
m06tqzzn38,2014-05-14,20140514222414,,MALE,44.0,facebook,0,fr,content,google,omg,Web,Windows Desktop,Chrome,NDF
9xszxol4m1,2012-08-30,20120830194333,,MALE,30.0,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Firefox,NDF
8vjdu1l76i,2014-03-07,20140307061802,,FEMALE,115.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome,NDF
7q1guzuk1c,2014-01-01,20140101152035,,-unknown-,,basic,0,en,sem-non-brand,vast,omg,Web,Windows Desktop,IE,NDF
xvzy7pak59,2012-06-26,20120626144742,,MALE,110.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
05epgh15vs,2011-11-26,20111126024456,,-unknown-,,basic,2,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
qxmiyvvsad,2012-09-19,20120919133524,2012-10-08,-unknown-,32.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,US
e6i2084wcu,2013-05-11,20130511173655,,-unknown-,,basic,0,en,other,other,tracked-other,Web,Mac Desktop,Safari,NDF
7evabwrz84,2013-07-14,20130714174233,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
mwwi4gng2d,2013-09-01,20130901235503,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
7f4ch8out7,2014-06-12,20140612000244,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
niz1gh5eaq,2013-05-07,20130507034929,2013-05-07,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,US
fecoand0ac,2011-09-06,20110906070909,2011-09-27,MALE,37.0,facebook,2,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
xifndhw8cr,2014-03-25,20140325061601,2014-03-25,-unknown-,45.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
ane3ka3byj,2014-05-08,20140508052715,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
n4y6w29z0f,2014-06-18,20140618004059,,-unknown-,,basic,0,en,seo,google,linked,Web,Windows Desktop,Firefox,NDF
